"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
1.2,15.0961568815484,29.5180281135627,68.2757153334702,14.4041538350794,0.72798438440077,"2014-08-02",0.712941176470588,0.757694333398301,18920,2014,0.720219662910565,0.697647058823529,3.17144927646937e-06,5
1,15.3826337473989,27.9183756360953,54.3469624359559,15.0951028322391,0.514519163640216,"2014-08-03",0.703529411764706,0.700897165161889,21920,2014,0.720219662910565,0.697647058823529,1.26565452318213e-05,5
0.6,14.2718159985352,28.9375916144762,41.9759024935948,15.4092486103123,0.607426752801985,"2014-08-03",0.697647058823529,0.81217029631876,28490,2014,0.720219662910565,0.697647058823529,2.43997653641816e-05,5
0.8,15.9477205011423,28.9721549318764,23.2128430938472,15.3682766444395,0.598315137671307,"2014-08-03",0.708235294117647,0.754437125673895,23600,2014,0.720219662910565,0.697647058823529,2.51168627492992e-06,5
1.2,15.1969049898378,28.2992842214219,55.6918545460412,14.0724890280217,0.737544842297211,"2014-08-02",0.718823529411765,0.757694333398301,18560,2014,0.720219662910565,0.697647058823529,4.62746734915537e-06,5
0.6,14.8492325346501,29.2053013750052,22.3981981016288,14.8883943188494,0.502769658807665,"2014-08-03",0.698823529411765,0.81217029631876,27930,2014,0.720219662910565,0.697647058823529,1.17567757870198e-05,5
0.6,14.8470289312348,29.4935300595859,50.7095463806402,15.5598239760251,0.514836190268397,"2014-08-03",0.698823529411765,0.81217029631876,27930,2014,0.720219662910565,0.697647058823529,1.20858698220537e-06,5
0.6,15.3479366265499,30.253751150632,29.8761456419447,14.9625079899217,0.305534375831485,"2014-08-04",0.708235294117647,0.701950983801183,28760,2014,0.720219662910565,0.697647058823529,4.73506987775781e-06,5
1,14.0910205523458,29.5817855999959,81.0514102959633,14.3154457092657,0.689890193287283,"2014-08-03",0.694117647058824,0.718986082073438,24580,2014,0.720219662910565,0.697647058823529,1.1287502391385e-05,5
1.2,14.8600508337511,27.9433838224265,46.0128056150531,14.7038269609478,0.956352028530091,"2014-08-03",0.711764705882353,0.71028003592666,21030,2014,0.720219662910565,0.697647058823529,5.62346414021417e-06,5
1.2,14.7514421295568,29.2930549733348,27.0075602559878,15.3188259528794,0.0517232869751751,"2014-07-06",0.684705882352941,0.760283422280062,11550,2014,0.720219662910565,0.697647058823529,7.12394116137232e-06,5
1,15.0237563026166,28.4551996824218,50.153432708413,14.1441279924875,0.441514001693577,"2014-07-16",0.712941176470588,0.752489605523445,18800,2014,0.720219662910565,0.697647058823529,3.31116411118683e-06,5
0.8,14.4672479173579,28.2255903261599,42.7169727441748,14.9332554406766,0.775069492636248,"2014-08-03",0.704705882352941,0.762947262510555,26160,2014,0.720219662910565,0.697647058823529,1.54820006537364e-05,5
0.8,14.004792347553,29.0368103872156,28.7731809001509,15.8094266377679,0.494512632256374,"2014-08-03",0.704705882352941,0.762947262510555,26910,2014,0.720219662910565,0.697647058823529,7.53798631861446e-06,5
0.6,13.034095147786,29.6179240868395,49.6949980974227,14.2706347172088,0.849106424255297,"2014-08-02",0.682352941176471,0.765613816392657,30130,2014,0.720219662910565,0.697647058823529,9.03247421444801e-07,5
0.6,16.0615249814185,28.2158870607844,54.4035333494131,15.0324246243675,0.952682595700026,"2014-08-03",0.7,0.740783032617522,25630,2014,0.720219662910565,0.697647058823529,1.69188400215594e-05,5
0.6,14.8470289312348,29.4935300595859,50.7095463806402,15.5598239760251,0.514836190268397,"2014-08-04",0.710588235294118,0.736120929683679,29710,2014,0.720219662910565,0.697647058823529,1.20858698220537e-06,5
1.2,14.9524136400968,29.2695523751539,51.6862583885143,14.9389558039511,0.71711348532699,"2014-08-04",0.716470588235294,0.740086905731374,22290,2014,0.720219662910565,0.697647058823529,6.79931549880301e-06,5
1.2,16.0772344932159,30.3665406927056,48.219312639958,15.2496847823724,0.0245673749595881,"2014-08-04",0.718823529411765,0.711711326247542,19020,2014,0.720219662910565,0.697647058823529,5.55075245272274e-05,5
0.6,13.9668558957574,28.9767638890211,58.019865202142,13.937207927347,0.437653194880113,"2014-08-03",0.697647058823529,0.81217029631876,28890,2014,0.720219662910565,0.697647058823529,5.20324170355353e-06,5
0.8,14.2838638485838,28.643431691731,58.8150397698281,15.5362661516187,0.282729361904785,"2014-08-02",0.688235294117647,0.840527285423513,25600,2014,0.720219662910565,0.697647058823529,4.30419537364217e-06,5
1,15.879086258673,28.7215319116855,35.4564162209253,14.0496829400674,0.939417761052027,"2014-08-03",0.708235294117647,0.695297629048794,21100,2014,0.720219662910565,0.697647058823529,1.35830844724208e-05,5
1.2,15.0177984366944,29.6319871171007,55.0913208957582,14.0433258409615,0.195125037571415,"2014-07-29",0.714117647058824,0.729407964243623,6740,2014,0.720219662910565,0.697647058823529,1.02699992338773e-05,5
1,14.5900443413791,29.120955845951,30.0733635889574,15.0139831621773,0.500326795969158,"2014-08-02",0.702352941176471,0.834135110335399,22750,2014,0.720219662910565,0.697647058823529,9.27415441190147e-06,5
0.6,16.3015065146166,28.4568956406351,47.808397432837,15.2087321798773,0.438166742445901,"2014-08-04",0.716470588235294,0.698839752769965,25480,2014,0.720219662910565,0.697647058823529,1.43607171886599e-05,5
1.2,15.3015374749648,28.1334798675539,41.3857207256447,16.4809802432687,0.606000671628863,"2014-07-16",0.721176470588235,0.742374004423946,15730,2014,0.720219662910565,0.697647058823529,3.40359806636949e-06,5
1.2,15.0404501451587,27.5833884027149,48.1522499183723,15.549740855419,0.245169467758387,"2014-08-03",0.711764705882353,0.709183955854485,20990,2014,0.720219662910565,0.697647058823529,6.24167772459332e-06,5
1,14.6661548503216,28.7393730294703,54.0767484381734,15.5871307305198,0.950859338743612,"2014-08-03",0.694117647058824,0.700897165161889,23490,2014,0.720219662910565,0.697647058823529,1.00109597099576e-05,5
0.6,14.1336547629379,29.3245793338523,70.7855249005419,14.4622138823087,0.799198920605704,"2014-07-29",0.694117647058824,0.752183269746531,14930,2014,0.720219662910565,0.697647058823529,1.47150320299648e-06,5
0.8,16.3843635102827,29.590180299403,32.5343951352777,15.2898487772033,0.258789603598416,"2014-08-03",0.714117647058824,0.751825183617282,22350,2014,0.720219662910565,0.697647058823529,2.6181837990054e-06,5
0.6,13.034095147786,29.6179240868395,49.6949980974227,14.2706347172088,0.849106424255297,"2014-07-29",0.694117647058824,0.801383019901491,19950,2014,0.720219662910565,0.697647058823529,9.03247421444801e-07,5
1.2,15.9445454252984,28.7196199189649,33.3647086735124,15.4431644601378,0.449954284587875,"2014-08-03",0.72,0.706572013797872,19230,2014,0.720219662910565,0.697647058823529,8.30203835029435e-06,5
0.6,14.3749719389839,27.4490606405345,52.193378294242,15.0815884485627,0.200749058509246,"2014-07-29",0.694117647058824,0.750733600396298,13790,2014,0.720219662910565,0.697647058823529,9.29662371791058e-05,5
1.2,14.9477534577246,29.2427161642007,63.9307819513851,15.8723872933811,0.0526890116743743,"2014-07-16",0.718823529411765,0.742374004423946,17470,2014,0.720219662910565,0.697647058823529,4.5256190756088e-06,5
1,14.4692331086359,28.3693990799698,47.349928683343,14.9675091482138,0.348151994170621,"2014-07-16",0.712941176470588,0.752489605523445,21420,2014,0.720219662910565,0.697647058823529,6.95445972201618e-06,5
1.2,15.1969049898378,28.2992842214219,55.6918545460412,14.0724890280217,0.737544842297211,"2014-08-02",0.718823529411765,0.757694333398301,18560,2014,0.720219662910565,0.697647058823529,4.62746734915537e-06,5
1,14.4692331086359,28.3693990799698,47.349928683343,14.9675091482138,0.348151994170621,"2014-08-04",0.711764705882353,0.734278958277991,25480,2014,0.720219662910565,0.697647058823529,6.95445972201618e-06,5
1,14.4619867484832,29.4949790086694,49.3173581223459,15.5452964207248,0.505397886503488,"2014-08-03",0.692941176470588,0.708298793981301,23970,2014,0.720219662910565,0.697647058823529,2.91846962479158e-06,5
0.4,14.8943803995509,28.023892648674,27.4924695721903,14.1699099406441,0.114841045578942,"2014-08-03",0.701176470588235,0.72609425885251,32080,2014,0.720219662910565,0.697647058823529,4.53361586477868e-06,5
0.8,14.5307866623294,28.7235560537763,27.5169034829297,15.2207981315831,0.871117003960535,"2014-08-03",0.704705882352941,0.762947262510555,26160,2014,0.720219662910565,0.697647058823529,5.12681881448982e-06,5
0.8,15.1955293827047,28.1789327050832,46.9226640181475,14.1848899882433,0.166091022081673,"2014-08-03",0.705882352941177,0.762947262510555,24750,2014,0.720219662910565,0.697647058823529,8.09095044252438e-06,5
0.6,15.4963639829873,29.2643063690121,36.0296622389287,15.0709395691314,0.52966015599668,"2014-07-10",0.684705882352941,0.73378379919854,6460,2014,0.720219662910565,0.697647058823529,1.03087122478981e-05,5
0.6,15.0786940968123,28.836046503543,57.7338131427215,15.2541366694291,0.910811837296933,"2014-07-29",0.702352941176471,0.749591314427991,10580,2014,0.720219662910565,0.697647058823529,2.47400613422428e-05,5
0.6,15.4294835754551,28.9443397283768,37.6064099515043,15.2258936558965,0.863603745354339,"2014-08-05",0.701176470588235,0.742799464191016,17220,2014,0.720219662910565,0.697647058823529,4.6326514877677e-06,5
1.2,15.2576825532971,28.5849329182249,29.8026933434021,14.2294459638171,0.399126569274813,"2014-08-02",0.718823529411765,0.757694333398301,18270,2014,0.720219662910565,0.697647058823529,3.6822460888728e-06,5
0.8,14.4235216882485,29.1063971908908,68.0057178984349,13.9347529627953,0.278376523405313,"2014-06-28",0.681176470588235,0.744073840187998,29200,2014,0.720219662910565,0.697647058823529,6.32123313584504e-06,5
1.2,14.2799468363148,29.8351271304337,56.6219605578511,15.2818516345419,0.636246572714299,"2014-07-17",0.696470588235294,0.69654386729684,11960,2014,0.720219662910565,0.697647058823529,9.62050028197025e-06,5
0.8,13.9538149112845,29.6330020517422,37.6747036560163,14.3988544401192,0.586824768222868,"2014-08-04",0.704705882352941,0.711854537586644,28540,2014,0.720219662910565,0.697647058823529,1.05317602260041e-05,5
1,14.6398806287422,29.3231393291687,23.4771784350905,13.9966853207739,0.429700220702216,"2014-07-29",0.708235294117647,0.75045552861082,10050,2014,0.720219662910565,0.697647058823529,3.77495254003945e-06,5
1.2,15.5868465516747,28.7663481286038,45.9224500525419,15.1078722044546,0.859343322459608,"2014-08-03",0.717647058823529,0.706572013797872,19860,2014,0.720219662910565,0.697647058823529,1.0273844192462e-05,5
1.2,16.2278615654094,28.8802628914489,30.4590554492699,15.1909826957862,0.0299955690279603,"2014-08-03",0.718823529411765,0.704108413861637,18710,2014,0.720219662910565,0.697647058823529,5.28194375353713e-06,5
1.2,15.1708058667824,29.7455251953727,43.4613907588665,15.5347466700121,0.21600597910583,"2014-07-29",0.721176470588235,0.720013375544297,5670,2014,0.720219662910565,0.697647058823529,8.23306955064378e-06,5
1,14.6398806287422,29.3231393291687,23.4771784350905,13.9966853207739,0.429700220702216,"2014-07-16",0.712941176470588,0.752489605523445,20870,2014,0.720219662910565,0.697647058823529,3.77495254003945e-06,5
0.6,15.7267344676516,29.7605076179448,37.6697671694708,15.474677910326,0.155719682574272,"2014-08-03",0.698823529411765,0.800654270132809,26500,2014,0.720219662910565,0.697647058823529,4.19274242911432e-06,5
1,15.2515480244126,28.7532468292913,24.6272943414908,14.027395718083,0.326959106838331,"2014-08-02",0.712941176470588,0.831861018086567,20880,2014,0.720219662910565,0.697647058823529,2.15394223041119e-06,5
1,14.9657687540786,27.8043404268845,82.222282352808,14.808376242653,0.73739439737983,"2014-08-03",0.702352941176471,0.700897165161889,22760,2014,0.720219662910565,0.697647058823529,6.1690666716799e-06,5
1.2,15.5455050284295,30.0836978110244,31.5476773645278,15.3120808967207,0.347223269054666,"2014-08-02",0.722352941176471,0.747227521400145,17650,2014,0.720219662910565,0.697647058823529,4.31525026505716e-06,5
1.2,15.7604776571452,28.8180635318077,37.1311885054561,15.8159537987684,0.900100775528699,"2014-08-02",0.728235294117647,0.720966763325825,16640,2014,0.720219662910565,0.697647058823529,1.96783295326178e-05,5
1.2,15.2576825532971,28.5849329182249,29.8026933434021,14.2294459638171,0.399126569274813,"2014-08-02",0.718823529411765,0.757694333398301,18270,2014,0.720219662910565,0.697647058823529,3.6822460888728e-06,5
1,15.3826337473989,27.9183756360953,54.3469624359559,15.0951028322391,0.514519163640216,"2014-08-04",0.716470588235294,0.71884996905328,23310,2014,0.720219662910565,0.697647058823529,1.26565452318213e-05,5
0.6,15.7422382167853,28.8347364039522,69.1181724123469,15.3802786468489,0.530933742877096,"2014-08-03",0.698823529411765,0.800654270132809,26500,2014,0.720219662910565,0.697647058823529,5.08374668441022e-06,5
1,14.4692331086359,28.3693990799698,47.349928683343,14.9675091482138,0.348151994170621,"2014-08-03",0.692941176470588,0.708298793981301,23970,2014,0.720219662910565,0.697647058823529,6.95445972201618e-06,5
1.2,15.2876052454483,28.9551583140617,31.8752397917937,15.4555161712438,0.0104057765565813,"2014-08-04",0.716470588235294,0.740086905731374,21600,2014,0.720219662910565,0.697647058823529,7.9069844175313e-06,5
1,15.2748554105014,29.1267218775699,32.3049627507606,14.1528216888582,0.86727396491915,"2014-08-03",0.703529411764706,0.700897165161889,22070,2014,0.720219662910565,0.697647058823529,6.89288710874793e-06,5
1.2,15.0961568815484,29.5180281135627,68.2757153334702,14.4041538350794,0.72798438440077,"2014-08-04",0.716470588235294,0.740086905731374,22030,2014,0.720219662910565,0.697647058823529,3.17144927646937e-06,5
1,14.623759988809,30.0569889782869,51.3743851447824,14.767637757139,0.885159058263525,"2014-08-02",0.702352941176471,0.834135110335399,22750,2014,0.720219662910565,0.697647058823529,2.4820616384679e-06,5
0.6,15.6112754652464,28.6003819129654,47.2479727821994,14.5454184302802,0.491341264219955,"2014-08-02",0.709411764705882,0.761356339265805,24570,2014,0.720219662910565,0.697647058823529,6.443630046958e-06,5
1.2,14.9103546123365,28.3895001227799,56.2570638046958,15.77874081149,0.623274080455303,"2014-08-02",0.704705882352941,0.821488560526335,19590,2014,0.720219662910565,0.697647058823529,8.044487374956e-06,5
1,15.2644224038825,29.091013928473,44.2856767623225,15.4107563381902,0.906157559715211,"2014-07-10",0.682352941176471,0.732344077920213,5840,2014,0.720219662910565,0.697647058823529,2.18309866237341e-05,5
0.6,14.1336547629379,29.3245793338523,70.7855249005419,14.4622138823087,0.799198920605704,"2014-08-02",0.690588235294118,0.765613816392657,28270,2014,0.720219662910565,0.697647058823529,1.47150320299648e-06,5
1,15.8829662124895,27.5172710119928,36.7661792540577,14.3570783116448,0.48949359334074,"2014-08-04",0.717647058823529,0.716735147643768,21690,2014,0.720219662910565,0.697647058823529,3.98704022858058e-06,5
0.8,15.1944040123716,28.6321915949617,37.2485275531982,14.886811515344,0.0093054783064872,"2014-08-02",0.7,0.838207169879169,23400,2014,0.720219662910565,0.697647058823529,5.49322212794186e-06,5
1.2,15.3786775650568,29.2128011170733,58.4856541209741,15.3668520136463,0.828273601597175,"2014-07-16",0.72,0.741432443038298,15350,2014,0.720219662910565,0.697647058823529,1.40891704040515e-05,5
1,15.4887598694079,29.8009183359524,31.2401279293205,14.8556195320929,0.246708439197391,"2014-07-10",0.687058823529412,0.730537752936196,5270,2014,0.720219662910565,0.697647058823529,8.05305334419427e-06,5
0.8,14.7346559783116,29.0755536739263,43.5284634256381,14.2566873070297,0.418644024292007,"2014-08-02",0.688235294117647,0.840527285423513,24820,2014,0.720219662910565,0.697647058823529,5.16901540913136e-06,5
1.2,14.2799468363148,29.8351271304337,56.6219605578511,15.2818516345419,0.636246572714299,"2014-07-29",0.701176470588235,0.747779567555492,9700,2014,0.720219662910565,0.697647058823529,9.62050028197025e-06,5
1.2,14.0323550498054,28.2728709124134,23.8403329016763,15.4747924276655,0.533676939085126,"2014-07-29",0.701176470588235,0.74911695037802,10490,2014,0.720219662910565,0.697647058823529,1.13058233959563e-06,5
0.4,15.2673040900047,28.412279891549,47.4462827807083,14.7190126723779,0.547464039176702,"2014-08-03",0.701176470588235,0.72609425885251,30930,2014,0.720219662910565,0.697647058823529,3.38783058600371e-06,5
1.2,15.1695769697085,29.6916327713076,44.3327675370665,14.2213306953599,0.374946268741041,"2014-08-03",0.712941176470588,0.709183955854485,20710,2014,0.720219662910565,0.697647058823529,6.46991597363348e-06,5
1,14.623759988809,30.0569889782869,51.3743851447824,14.767637757139,0.885159058263525,"2014-08-02",0.702352941176471,0.834135110335399,22750,2014,0.720219662910565,0.697647058823529,2.4820616384679e-06,5
0.8,15.9242536452517,30.4977532299411,65.8197547774693,15.0405722288681,0.191684290068224,"2014-08-02",0.709411764705882,0.83626980829666,21060,2014,0.720219662910565,0.697647058823529,8.54833712565827e-06,5
1,15.1260964041208,27.5320336705177,54.5704936806086,15.8449684669384,0.995837580412626,"2014-08-02",0.708235294117647,0.831861018086567,21570,2014,0.720219662910565,0.697647058823529,2.65967124108671e-06,5
1,14.7568997456323,28.5470416715518,48.3019526996247,14.0036858632461,0.499016473535448,"2014-08-02",0.704705882352941,0.834135110335399,22290,2014,0.720219662910565,0.697647058823529,1.14243003523479e-05,5
1.2,15.3104663977564,29.2145575947059,55.6652252603829,14.3222640404066,0.508072543656453,"2014-08-04",0.716470588235294,0.740086905731374,21600,2014,0.720219662910565,0.697647058823529,8.23421749329709e-06,5
0.6,14.9509930357906,28.5907187546224,60.4096037593419,13.9741837409904,0.739652984077111,"2014-07-29",0.701176470588235,0.750733600396298,11220,2014,0.720219662910565,0.697647058823529,3.6900619875646e-06,5
0.8,14.5835695235099,29.4937359971857,60.6466752201979,14.2382421668936,0.348030631896108,"2014-06-28",0.681176470588235,0.744073840187998,29170,2014,0.720219662910565,0.697647058823529,5.65113207641124e-05,5
0.6,15.3242980204429,29.1511200279381,47.8881897655293,14.7070272022863,0.0848598419688642,"2014-07-29",0.703529411764706,0.741388811511044,9230,2014,0.720219662910565,0.697647058823529,1.68429507987436e-05,5
1.2,14.8600508337511,27.9433838224265,46.0128056150531,14.7038269609478,0.956352028530091,"2014-07-16",0.718823529411765,0.742374004423946,17470,2014,0.720219662910565,0.697647058823529,5.62346414021417e-06,5
0.4,14.2070604878728,28.9298267113964,50.3217116221528,16.2834497223579,0.626851834123954,"2014-08-03",0.702352941176471,0.735488847551836,33170,2014,0.720219662910565,0.697647058823529,1.15589889795163e-05,5
1,13.3592706937605,28.8238625995309,48.2211568002142,14.6091949932561,0.844834761694074,"2014-07-29",0.7,0.751792911433347,13260,2014,0.720219662910565,0.697647058823529,3.03554819469807e-06,5
0.8,14.306861164171,29.4774319321417,61.0166758070136,16.2552380065708,0.71444458165206,"2014-07-29",0.690588235294118,0.741745445897488,11980,2014,0.720219662910565,0.697647058823529,1.85573536508111e-06,5
1,14.1134813982594,29.0812957764278,57.4301972237221,15.5772980556067,0.042419470846653,"2014-08-04",0.711764705882353,0.734278958277991,26320,2014,0.720219662910565,0.697647058823529,3.17319260944364e-06,5
1.2,14.6802986596651,28.5140806470448,60.3957552084806,14.6769519168215,0.946471048053354,"2014-07-06",0.682352941176471,0.760283422280062,11780,2014,0.720219662910565,0.697647058823529,9.78457002632991e-06,5
0.4,14.864768472741,29.5312586503722,32.2275256850791,14.1369344935571,0.614621933782473,"2014-08-03",0.701176470588235,0.72609425885251,32080,2014,0.720219662910565,0.697647058823529,1.42537855947808e-05,5
0.6,15.7267344676516,29.7605076179448,37.6697671694708,15.474677910326,0.155719682574272,"2014-08-05",0.709411764705882,0.740525371942184,15880,2014,0.720219662910565,0.697647058823529,4.19274242911432e-06,5
1.2,15.1938281065473,28.4593650236738,29.0536453200901,14.5686616798713,0.123152269050479,"2014-07-10",0.684705882352941,0.701054050056489,5210,2014,0.720219662910565,0.697647058823529,5.15506590441424e-06,5
0.6,14.5426567803626,29.0505947694613,45.1169925519229,14.960005582026,0.596851506037638,"2014-07-29",0.694117647058824,0.750733600396298,13380,2014,0.720219662910565,0.697647058823529,4.25377173394381e-06,5
0.8,15.1268609898623,28.3161256289468,70.5094138607123,15.5318599627674,0.223509724484757,"2014-08-03",0.705882352941177,0.762947262510555,24870,2014,0.720219662910565,0.697647058823529,5.60745629030218e-06,5
0.8,14.1274658764078,29.0096135248866,43.5053226793322,15.574801775674,0.0817817919887602,"2014-08-03",0.704705882352941,0.762947262510555,26790,2014,0.720219662910565,0.697647058823529,8.52614731098221e-06,5
1,15.7680860851337,27.5474176068255,27.6000035533885,15.0639936662113,0.903955412562937,"2014-08-04",0.717647058823529,0.716735147643768,22000,2014,0.720219662910565,0.697647058823529,3.37472987726602e-06,5
0.4,15.6183846804358,28.833615525099,35.0674163860758,15.1876294251832,0.830859428970143,"2014-07-10",0.704705882352941,0.749546727243998,6760,2014,0.720219662910565,0.697647058823529,9.29718976811009e-06,5
1,15.0363022312373,29.5821317388013,39.3085656676487,14.528072570858,0.497711313422769,"2014-07-16",0.712941176470588,0.752489605523445,18800,2014,0.720219662910565,0.697647058823529,4.54203230213138e-06,5
0.6,15.6112754652464,28.6003819129654,47.2479727821994,14.5454184302802,0.491341264219955,"2014-08-03",0.698823529411765,0.800654270132809,26730,2014,0.720219662910565,0.697647058823529,6.443630046958e-06,5
0.6,14.1336547629379,29.3245793338523,70.7855249005419,14.4622138823087,0.799198920605704,"2014-08-03",0.697647058823529,0.81217029631876,28730,2014,0.720219662910565,0.697647058823529,1.47150320299648e-06,5
1.2,15.227591590973,28.4529111613052,26.9359543024619,15.4963740112434,0.338409442687407,"2014-07-16",0.721176470588235,0.742374004423946,16110,2014,0.720219662910565,0.697647058823529,1.99382175823479e-05,5
0.6,13.7816832836029,28.3721569354042,54.9786453436481,15.9689962013258,0.000775309046730399,"2014-08-04",0.703529411764706,0.745220504636124,31930,2014,0.720219662910565,0.697647058823529,2.87604721615266e-06,5
1.2,15.1708058667824,29.7455251953727,43.4613907588665,15.5347466700121,0.21600597910583,"2014-08-04",0.716470588235294,0.740086905731374,21810,2014,0.720219662910565,0.697647058823529,8.23306955064378e-06,5
0.6,15.1925607952772,28.2386387934153,49.9079388800059,15.0029390779158,0.92299876944162,"2014-08-04",0.708235294117647,0.701950983801183,29070,2014,0.720219662910565,0.697647058823529,2.61179872640164e-05,5
0.6,14.5337955425308,28.7086253470195,43.1259654983893,14.7152475020927,0.915920153493062,"2014-08-04",0.705882352941177,0.736120929683679,30340,2014,0.720219662910565,0.697647058823529,6.21676061468336e-06,5
1,15.8829662124895,27.5172710119928,36.7661792540577,14.3570783116448,0.48949359334074,"2014-08-03",0.708235294117647,0.695297629048794,21100,2014,0.720219662910565,0.697647058823529,3.98704022858058e-06,5
1,14.6398806287422,29.3231393291687,23.4771784350905,13.9966853207739,0.429700220702216,"2014-07-29",0.708235294117647,0.75045552861082,10050,2014,0.720219662910565,0.697647058823529,3.77495254003945e-06,5
0.4,15.1111526709836,28.6975348578526,43.9157158926561,13.6974847837285,0.225954570341855,"2014-07-10",0.697647058823529,0.806307449310061,9510,2014,0.720219662910565,0.697647058823529,8.35185932353709e-06,5
1,14.886489972067,28.9129806065093,37.4415139207585,14.881610336391,0.79383328044787,"2014-08-03",0.697647058823529,0.700897165161889,23030,2014,0.720219662910565,0.697647058823529,3.2829381929112e-05,5
1.2,15.1969049898378,28.2992842214219,55.6918545460412,14.0724890280217,0.737544842297211,"2014-07-16",0.721176470588235,0.742374004423946,16110,2014,0.720219662910565,0.697647058823529,4.62746734915537e-06,5
0.8,14.3348833668716,30.2831841771662,52.648436651254,15.7404814356436,0.293274835450575,"2014-08-02",0.688235294117647,0.840527285423513,25600,2014,0.720219662910565,0.697647058823529,1.98322942926649e-06,5
0.4,15.6183846804358,28.833615525099,35.0674163860758,15.1876294251832,0.830859428970143,"2014-07-29",0.701176470588235,0.69023468059974,8560,2014,0.720219662910565,0.697647058823529,9.29718976811009e-06,5
0.4,14.993006386177,29.6746302578185,23.2027141647699,14.5557940035778,0.937959949253127,"2014-07-29",0.690588235294118,0.707322730596062,12320,2014,0.720219662910565,0.697647058823529,1.34799515022009e-05,5
0.4,13.9860934730771,28.7123992243924,43.4526255257664,15.8696081743788,0.898929860442877,"2014-08-01",0.681176470588235,0.720425950276832,32780,2014,0.720219662910565,0.697647058823529,9.66493210378922e-06,5
1,14.6500163932484,29.676699719781,48.265012223108,15.5529407374655,0.25386930978857,"2014-07-16",0.712941176470588,0.752489605523445,20360,2014,0.720219662910565,0.697647058823529,2.09474057926471e-06,5
1.2,15.1938281065473,28.4593650236738,29.0536453200901,14.5686616798713,0.123152269050479,"2014-07-29",0.721176470588235,0.720013375544297,5670,2014,0.720219662910565,0.697647058823529,5.15506590441424e-06,5
0.8,14.2838638485838,28.643431691731,58.8150397698281,15.5362661516187,0.282729361904785,"2014-07-29",0.690588235294118,0.741745445897488,11980,2014,0.720219662910565,0.697647058823529,4.30419537364217e-06,5
0.6,14.8492325346501,29.2053013750052,22.3981981016288,14.8883943188494,0.502769658807665,"2014-07-29",0.697647058823529,0.750733600396298,12110,2014,0.720219662910565,0.697647058823529,1.17567757870198e-05,5
0.4,15.4108249787098,29.8049288637672,34.3963562845694,14.6452635771915,0.723422928713262,"2014-08-05",0.687058823529412,0.806433367927194,19240,2014,0.720219662910565,0.697647058823529,2.71929598961057e-05,5
1.2,15.4398203127233,28.8513767275807,38.8475271253821,16.3738152903095,0.132632937747985,"2014-08-04",0.717647058823529,0.737972084321862,21280,2014,0.720219662910565,0.697647058823529,3.96772582517168e-06,5
0.6,15.6712838765427,29.1607427351933,48.678856216264,15.4001942551214,0.826658294769004,"2014-08-02",0.712941176470588,0.761356339265805,24290,2014,0.720219662910565,0.697647058823529,2.08585983825528e-05,5
0.6,14.6402804471015,30.2202905459847,57.4165572503814,15.7608527804206,0.271740684751421,"2014-07-29",0.695294117647059,0.750733600396298,12950,2014,0.720219662910565,0.697647058823529,1.41258739073407e-05,5
0.4,16.0197671345321,29.2449127361346,41.7305985321978,15.3111826700511,0.991704086540267,"2014-08-05",0.701176470588235,0.793416328352541,16410,2014,0.720219662910565,0.697647058823529,2.19465103125834e-05,5
1.2,15.2874421568312,28.1695735751781,53.9548081842619,14.7626049627798,0.309561028610915,"2014-08-04",0.716470588235294,0.740086905731374,21600,2014,0.720219662910565,0.697647058823529,8.9054355101838e-06,5
1.2,14.3336289343126,28.3871750170137,28.6097178479474,16.0371373998551,0.188634879654273,"2014-07-16",0.716470588235294,0.742374004423946,20270,2014,0.720219662910565,0.697647058823529,1.80340961901388e-06,5
0.8,15.7944433125299,29.1492532473983,35.0403097034064,16.4664181719852,0.668247303692624,"2014-08-04",0.712941176470588,0.710858127964939,24540,2014,0.720219662910565,0.697647058823529,8.86424174721728e-06,5
1.2,14.7514421295568,29.2930549733348,27.0075602559878,15.3188259528794,0.0517232869751751,"2014-07-29",0.710588235294118,0.734287038336492,7540,2014,0.720219662910565,0.697647058823529,7.12394116137232e-06,5
1,14.6500163932484,29.676699719781,48.265012223108,15.5529407374655,0.25386930978857,"2014-08-03",0.694117647058824,0.700897165161889,23490,2014,0.720219662910565,0.697647058823529,2.09474057926471e-06,5
1,15.0075556727357,27.4947507424108,44.5687476131808,15.3994331703449,0.0625149449333549,"2014-08-03",0.702352941176471,0.700897165161889,22760,2014,0.720219662910565,0.697647058823529,2.57223073749997e-06,5
0.8,14.86798158091,28.8053103210348,24.4318667321056,14.9340701770165,0.40962645621039,"2014-08-02",0.694117647058824,0.840527285423513,24250,2014,0.720219662910565,0.697647058823529,2.62575945291042e-06,5
1,15.3942044133299,29.4041510269992,60.8526906091049,15.6204444173985,0.429790826514363,"2014-08-03",0.703529411764706,0.700897165161889,21920,2014,0.720219662910565,0.697647058823529,1.7193542485366e-05,5
1,15.0973159483567,29.3452625512628,54.1557553864381,15.6949581138323,0.669830101309344,"2014-07-29",0.710588235294118,0.732342492572637,8090,2014,0.720219662910565,0.697647058823529,8.23087095562356e-06,5
